filepath,target,label
real_songs/real_00387.wav,0,real
real_songs/real_11849.wav,0,real
fake_songs/fake_14023_udio_1.mp3,1,fake
real_songs/real_10451.wav,0,real
fake_songs/fake_04799_udio_0.mp3,1,fake
real_songs/real_03942.wav,0,real
fake_songs/fake_37728_suno_1.mp3,1,fake
real_songs/real_19925.wav,0,real
real_songs/real_02025.wav,0,real
fake_songs/fake_43848_suno_1.mp3,1,fake
real_songs/real_19005.wav,0,real
fake_songs/fake_53053_suno_1.mp3,1,fake
real_songs/real_09544.wav,0,real
real_songs/real_10820.wav,0,real
fake_songs/fake_39373_udio_0.mp3,1,fake
fake_songs/fake_46279_udio_0.mp3,1,fake
fake_songs/fake_31735_udio_1.mp3,1,fake
fake_songs/fake_53456_suno_0.mp3,1,fake
real_songs/real_01405.wav,0,real
fake_songs/fake_10101_suno_1.mp3,1,fake
fake_songs/fake_37407_suno_1.mp3,1,fake
fake_songs/fake_42913_suno_0.mp3,1,fake
fake_songs/fake_03572_udio_0.mp3,1,fake
real_songs/real_20734.wav,0,real
fake_songs/fake_23970_suno_0.mp3,1,fake
fake_songs/fake_06306_suno_0.mp3,1,fake
real_songs/real_19121.wav,0,real
fake_songs/fake_27182_udio_1.mp3,1,fake
real_songs/real_19672.wav,0,real
fake_songs/fake_20788_udio_0.mp3,1,fake
real_songs/real_19295.wav,0,real
fake_songs/fake_49423_suno_1.mp3,1,fake
real_songs/real_06856.wav,0,real
fake_songs/fake_52421_udio_1.mp3,1,fake
real_songs/real_01837.wav,0,real
fake_songs/fake_29791_udio_0.mp3,1,fake
fake_songs/fake_01952_udio_0.mp3,1,fake
fake_songs/fake_53486_udio_0.mp3,1,fake
fake_songs/fake_16781_suno_0.mp3,1,fake
fake_songs/fake_43652_suno_0.mp3,1,fake
fake_songs/fake_51821_suno_1.mp3,1,fake
real_songs/real_06016.wav,0,real
real_songs/real_04052.wav,0,real
fake_songs/fake_04046_udio_1.mp3,1,fake
real_songs/real_19663.wav,0,real
fake_songs/fake_00362_suno_0.mp3,1,fake
real_songs/real_02215.wav,0,real
real_songs/real_08456.wav,0,real
real_songs/real_10826.wav,0,real
real_songs/real_11088.wav,0,real
fake_songs/fake_44378_suno_1.mp3,1,fake
real_songs/real_00849.wav,0,real
fake_songs/fake_03154_suno_0.mp3,1,fake
fake_songs/fake_23005_suno_0.mp3,1,fake
fake_songs/fake_03562_suno_0.mp3,1,fake
fake_songs/fake_03138_udio_0.mp3,1,fake
real_songs/real_11657.wav,0,real
fake_songs/fake_40480_udio_0.mp3,1,fake
fake_songs/fake_39710_suno_1.mp3,1,fake
fake_songs/fake_49199_suno_0.mp3,1,fake
fake_songs/fake_10539_suno_1.mp3,1,fake
real_songs/real_06635.wav,0,real
fake_songs/fake_52338_suno_1.mp3,1,fake
fake_songs/fake_18191_udio_0.mp3,1,fake
real_songs/real_03268.wav,0,real
real_songs/real_06837.wav,0,real
fake_songs/fake_31476_suno_1.mp3,1,fake
real_songs/real_01610.wav,0,real
real_songs/real_07919.wav,0,real
real_songs/real_11511.wav,0,real
real_songs/real_11030.wav,0,real
real_songs/real_01720.wav,0,real
real_songs/real_05129.wav,0,real
real_songs/real_10088.wav,0,real
real_songs/real_19812.wav,0,real
fake_songs/fake_42291_udio_1.mp3,1,fake
fake_songs/fake_37579_udio_1.mp3,1,fake
fake_songs/fake_03538_udio_1.mp3,1,fake
fake_songs/fake_42171_suno_0.mp3,1,fake
real_songs/real_03385.wav,0,real
fake_songs/fake_17971_suno_0.mp3,1,fake
real_songs/real_03697.wav,0,real
fake_songs/fake_26690_suno_1.mp3,1,fake
real_songs/real_10614.wav,0,real
real_songs/real_01039.wav,0,real
real_songs/real_06548.wav,0,real
fake_songs/fake_06831_suno_1.mp3,1,fake
fake_songs/fake_29856_suno_0.mp3,1,fake
real_songs/real_19098.wav,0,real
fake_songs/fake_38202_udio_0.mp3,1,fake
fake_songs/fake_34544_suno_0.mp3,1,fake
real_songs/real_05973.wav,0,real
fake_songs/fake_10122_suno_1.mp3,1,fake
fake_songs/fake_53569_udio_1.mp3,1,fake
real_songs/real_01697.wav,0,real
fake_songs/fake_03375_suno_1.mp3,1,fake
real_songs/real_03752.wav,0,real
fake_songs/fake_07099_udio_0.mp3,1,fake
real_songs/real_20563.wav,0,real
real_songs/real_00154.wav,0,real
fake_songs/fake_09299_udio_1.mp3,1,fake
real_songs/real_06044.wav,0,real
fake_songs/fake_32085_suno_0.mp3,1,fake
fake_songs/fake_51001_udio_0.mp3,1,fake
real_songs/real_03572.wav,0,real
real_songs/real_19077.wav,0,real
real_songs/real_19512.wav,0,real
fake_songs/fake_08576_suno_1.mp3,1,fake
real_songs/real_09548.wav,0,real
real_songs/real_04309.wav,0,real
fake_songs/fake_36743_suno_1.mp3,1,fake
real_songs/real_03980.wav,0,real
fake_songs/fake_01254_suno_0.mp3,1,fake
fake_songs/fake_52436_udio_0.mp3,1,fake
fake_songs/fake_41415_suno_1.mp3,1,fake
fake_songs/fake_53400_suno_1.mp3,1,fake
fake_songs/fake_13058_udio_0.mp3,1,fake
real_songs/real_02187.wav,0,real
fake_songs/fake_20555_suno_1.mp3,1,fake
real_songs/real_20781.wav,0,real
real_songs/real_03186.wav,0,real
real_songs/real_00026.wav,0,real
real_songs/real_13729.wav,0,real
fake_songs/fake_50168_suno_0.mp3,1,fake
fake_songs/fake_33131_suno_0.mp3,1,fake
real_songs/real_19915.wav,0,real
fake_songs/fake_30072_udio_1.mp3,1,fake
fake_songs/fake_50919_udio_1.mp3,1,fake
fake_songs/fake_10384_udio_1.mp3,1,fake
fake_songs/fake_13894_suno_0.mp3,1,fake
fake_songs/fake_38542_udio_1.mp3,1,fake
real_songs/real_08163.wav,0,real
fake_songs/fake_07692_suno_1.mp3,1,fake
fake_songs/fake_45722_suno_0.mp3,1,fake
real_songs/real_20527.wav,0,real
fake_songs/fake_09798_suno_0.mp3,1,fake
real_songs/real_20342.wav,0,real
real_songs/real_05975.wav,0,real
fake_songs/fake_37328_udio_1.mp3,1,fake
real_songs/real_21108.wav,0,real
fake_songs/fake_27008_udio_0.mp3,1,fake
real_songs/real_01928.wav,0,real
real_songs/real_02553.wav,0,real
real_songs/real_12905.wav,0,real
fake_songs/fake_11121_suno_0.mp3,1,fake
real_songs/real_13742.wav,0,real
real_songs/real_06805.wav,0,real
fake_songs/fake_21575_udio_1.mp3,1,fake
fake_songs/fake_06980_udio_0.mp3,1,fake
fake_songs/fake_30585_suno_0.mp3,1,fake
fake_songs/fake_20352_udio_0.mp3,1,fake
fake_songs/fake_02630_suno_0.mp3,1,fake
real_songs/real_00496.wav,0,real
real_songs/real_13050.wav,0,real
fake_songs/fake_11328_suno_1.mp3,1,fake
real_songs/real_06287.wav,0,real
real_songs/real_19519.wav,0,real
fake_songs/fake_19459_suno_1.mp3,1,fake
real_songs/real_01578.wav,0,real
real_songs/real_01691.wav,0,real
real_songs/real_02291.wav,0,real
fake_songs/fake_37231_suno_1.mp3,1,fake
real_songs/real_11756.wav,0,real
fake_songs/fake_09801_udio_0.mp3,1,fake
real_songs/real_03625.wav,0,real
fake_songs/fake_12409_udio_1.mp3,1,fake
real_songs/real_11236.wav,0,real
real_songs/real_04051.wav,0,real
real_songs/real_09879.wav,0,real
real_songs/real_03003.wav,0,real
real_songs/real_00816.wav,0,real
fake_songs/fake_14806_udio_1.mp3,1,fake
fake_songs/fake_49980_udio_1.mp3,1,fake
fake_songs/fake_28781_suno_1.mp3,1,fake
fake_songs/fake_29255_suno_1.mp3,1,fake
fake_songs/fake_50015_suno_1.mp3,1,fake
fake_songs/fake_52023_udio_0.mp3,1,fake
real_songs/real_04492.wav,0,real
real_songs/real_06686.wav,0,real
fake_songs/fake_08404_udio_1.mp3,1,fake
fake_songs/fake_50708_suno_0.mp3,1,fake
real_songs/real_00829.wav,0,real
fake_songs/fake_19592_udio_0.mp3,1,fake
real_songs/real_04082.wav,0,real
real_songs/real_06377.wav,0,real
real_songs/real_19148.wav,0,real
fake_songs/fake_48978_suno_0.mp3,1,fake
fake_songs/fake_11878_udio_0.mp3,1,fake
fake_songs/fake_41744_suno_1.mp3,1,fake
fake_songs/fake_30914_suno_1.mp3,1,fake
real_songs/real_07402.wav,0,real
fake_songs/fake_05898_udio_1.mp3,1,fake
real_songs/real_06267.wav,0,real
fake_songs/fake_28639_suno_0.mp3,1,fake
fake_songs/fake_18842_udio_0.mp3,1,fake
fake_songs/fake_32360_suno_1.mp3,1,fake
fake_songs/fake_45129_suno_1.mp3,1,fake
real_songs/real_20449.wav,0,real
fake_songs/fake_08750_suno_1.mp3,1,fake
fake_songs/fake_42440_suno_0.mp3,1,fake
real_songs/real_00821.wav,0,real
real_songs/real_00325.wav,0,real
fake_songs/fake_45986_udio_1.mp3,1,fake
real_songs/real_10253.wav,0,real
fake_songs/fake_48518_udio_0.mp3,1,fake
real_songs/real_20312.wav,0,real
real_songs/real_19101.wav,0,real
real_songs/real_01193.wav,0,real
real_songs/real_19540.wav,0,real
fake_songs/fake_24984_suno_0.mp3,1,fake
real_songs/real_19531.wav,0,real
fake_songs/fake_42590_udio_0.mp3,1,fake
fake_songs/fake_10565_udio_0.mp3,1,fake
real_songs/real_09336.wav,0,real
fake_songs/fake_00747_suno_1.mp3,1,fake
real_songs/real_02843.wav,0,real
fake_songs/fake_05683_udio_0.mp3,1,fake
fake_songs/fake_33207_udio_0.mp3,1,fake
fake_songs/fake_08540_suno_0.mp3,1,fake
real_songs/real_12228.wav,0,real
fake_songs/fake_04847_suno_0.mp3,1,fake
fake_songs/fake_04571_suno_1.mp3,1,fake
fake_songs/fake_28564_suno_0.mp3,1,fake
fake_songs/fake_46960_suno_0.mp3,1,fake
fake_songs/fake_53765_suno_0.mp3,1,fake
real_songs/real_09380.wav,0,real
real_songs/real_11717.wav,0,real
real_songs/real_09838.wav,0,real
fake_songs/fake_34454_suno_1.mp3,1,fake
fake_songs/fake_02654_suno_1.mp3,1,fake
real_songs/real_03191.wav,0,real
fake_songs/fake_02903_udio_1.mp3,1,fake
real_songs/real_03526.wav,0,real
real_songs/real_12570.wav,0,real
real_songs/real_19895.wav,0,real
real_songs/real_00229.wav,0,real
fake_songs/fake_01931_suno_1.mp3,1,fake
real_songs/real_20214.wav,0,real
fake_songs/fake_21225_udio_1.mp3,1,fake
real_songs/real_19637.wav,0,real
real_songs/real_19699.wav,0,real
fake_songs/fake_00526_suno_1.mp3,1,fake
fake_songs/fake_23001_udio_0.mp3,1,fake
real_songs/real_08185.wav,0,real
real_songs/real_19766.wav,0,real
fake_songs/fake_21360_udio_0.mp3,1,fake
real_songs/real_06336.wav,0,real
fake_songs/fake_10217_udio_0.mp3,1,fake
real_songs/real_02502.wav,0,real
real_songs/real_08318.wav,0,real
fake_songs/fake_03775_udio_1.mp3,1,fake
real_songs/real_00450.wav,0,real
real_songs/real_10234.wav,0,real
fake_songs/fake_40216_udio_1.mp3,1,fake
real_songs/real_00637.wav,0,real
real_songs/real_04616.wav,0,real
real_songs/real_10881.wav,0,real
real_songs/real_00614.wav,0,real
real_songs/real_10063.wav,0,real
real_songs/real_00809.wav,0,real
fake_songs/fake_05393_suno_0.mp3,1,fake
real_songs/real_01040.wav,0,real
fake_songs/fake_19286_udio_1.mp3,1,fake
fake_songs/fake_16088_suno_1.mp3,1,fake
fake_songs/fake_30136_suno_0.mp3,1,fake
real_songs/real_13822.wav,0,real
real_songs/real_01881.wav,0,real
real_songs/real_10628.wav,0,real
real_songs/real_02384.wav,0,real
fake_songs/fake_32894_udio_1.mp3,1,fake
fake_songs/fake_32383_suno_0.mp3,1,fake
fake_songs/fake_48986_suno_0.mp3,1,fake
fake_songs/fake_00161_udio_1.mp3,1,fake
real_songs/real_00310.wav,0,real
real_songs/real_11033.wav,0,real
fake_songs/fake_43905_suno_0.mp3,1,fake
real_songs/real_04401.wav,0,real
fake_songs/fake_01519_suno_1.mp3,1,fake
real_songs/real_03981.wav,0,real
fake_songs/fake_14195_udio_0.mp3,1,fake
real_songs/real_20410.wav,0,real
fake_songs/fake_04637_udio_0.mp3,1,fake
fake_songs/fake_54005_suno_1.mp3,1,fake
real_songs/real_12082.wav,0,real
fake_songs/fake_12203_suno_0.mp3,1,fake
real_songs/real_01442.wav,0,real
real_songs/real_01112.wav,0,real
real_songs/real_04470.wav,0,real
real_songs/real_09299.wav,0,real
fake_songs/fake_07615_suno_0.mp3,1,fake
real_songs/real_06097.wav,0,real
fake_songs/fake_50759_suno_1.mp3,1,fake
real_songs/real_01076.wav,0,real
fake_songs/fake_18608_udio_1.mp3,1,fake
real_songs/real_00651.wav,0,real
real_songs/real_19525.wav,0,real
fake_songs/fake_10581_suno_1.mp3,1,fake
real_songs/real_01367.wav,0,real
real_songs/real_10737.wav,0,real
real_songs/real_20611.wav,0,real
real_songs/real_03400.wav,0,real
fake_songs/fake_07860_udio_0.mp3,1,fake
real_songs/real_08977.wav,0,real
fake_songs/fake_38527_udio_1.mp3,1,fake
fake_songs/fake_21463_suno_1.mp3,1,fake
fake_songs/fake_17700_udio_0.mp3,1,fake
fake_songs/fake_45596_udio_0.mp3,1,fake
fake_songs/fake_16288_suno_0.mp3,1,fake
fake_songs/fake_00249_udio_0.mp3,1,fake
real_songs/real_13749.wav,0,real
fake_songs/fake_15096_suno_0.mp3,1,fake
fake_songs/fake_31322_udio_1.mp3,1,fake
real_songs/real_10914.wav,0,real
real_songs/real_13116.wav,0,real
fake_songs/fake_19581_suno_1.mp3,1,fake
real_songs/real_12195.wav,0,real
fake_songs/fake_11722_suno_0.mp3,1,fake
fake_songs/fake_40441_udio_1.mp3,1,fake
real_songs/real_10916.wav,0,real
real_songs/real_20367.wav,0,real
fake_songs/fake_29004_suno_1.mp3,1,fake
fake_songs/fake_28220_udio_0.mp3,1,fake
real_songs/real_00893.wav,0,real
fake_songs/fake_29815_suno_0.mp3,1,fake
fake_songs/fake_05879_udio_1.mp3,1,fake
real_songs/real_07810.wav,0,real
real_songs/real_00873.wav,0,real
fake_songs/fake_53833_suno_1.mp3,1,fake
fake_songs/fake_20132_suno_1.mp3,1,fake
real_songs/real_07152.wav,0,real
fake_songs/fake_28477_suno_0.mp3,1,fake
real_songs/real_12945.wav,0,real
fake_songs/fake_20656_suno_1.mp3,1,fake
real_songs/real_12829.wav,0,real
fake_songs/fake_06491_suno_1.mp3,1,fake
fake_songs/fake_35948_suno_0.mp3,1,fake
real_songs/real_09785.wav,0,real
fake_songs/fake_53641_suno_1.mp3,1,fake
fake_songs/fake_34621_suno_0.mp3,1,fake
fake_songs/fake_01242_udio_1.mp3,1,fake
real_songs/real_12181.wav,0,real
fake_songs/fake_43464_suno_1.mp3,1,fake
real_songs/real_13081.wav,0,real
fake_songs/fake_06054_suno_0.mp3,1,fake
fake_songs/fake_47501_udio_0.mp3,1,fake
fake_songs/fake_21689_suno_1.mp3,1,fake
real_songs/real_02988.wav,0,real
fake_songs/fake_41864_udio_0.mp3,1,fake
fake_songs/fake_20107_udio_0.mp3,1,fake
real_songs/real_11992.wav,0,real
fake_songs/fake_32932_udio_0.mp3,1,fake
real_songs/real_00758.wav,0,real
real_songs/real_02327.wav,0,real
fake_songs/fake_09348_udio_0.mp3,1,fake
real_songs/real_08164.wav,0,real
fake_songs/fake_26111_suno_0.mp3,1,fake
real_songs/real_13052.wav,0,real
fake_songs/fake_40994_udio_1.mp3,1,fake
fake_songs/fake_18518_suno_1.mp3,1,fake
fake_songs/fake_40979_suno_0.mp3,1,fake
real_songs/real_09456.wav,0,real
real_songs/real_05957.wav,0,real
real_songs/real_06135.wav,0,real
fake_songs/fake_02920_suno_0.mp3,1,fake
fake_songs/fake_35295_udio_0.mp3,1,fake
real_songs/real_03120.wav,0,real
fake_songs/fake_17501_udio_1.mp3,1,fake
real_songs/real_11972.wav,0,real
fake_songs/fake_04762_udio_1.mp3,1,fake
real_songs/real_01030.wav,0,real
fake_songs/fake_53752_udio_1.mp3,1,fake
real_songs/real_19577.wav,0,real
real_songs/real_07456.wav,0,real
real_songs/real_00271.wav,0,real
fake_songs/fake_42585_udio_1.mp3,1,fake
fake_songs/fake_17129_suno_1.mp3,1,fake
fake_songs/fake_03638_suno_1.mp3,1,fake
fake_songs/fake_13643_udio_1.mp3,1,fake
fake_songs/fake_53165_suno_1.mp3,1,fake
fake_songs/fake_06402_udio_0.mp3,1,fake
real_songs/real_11883.wav,0,real
real_songs/real_08388.wav,0,real
fake_songs/fake_24681_udio_0.mp3,1,fake
real_songs/real_12805.wav,0,real
fake_songs/fake_13340_suno_0.mp3,1,fake
real_songs/real_00894.wav,0,real
real_songs/real_06582.wav,0,real
real_songs/real_01225.wav,0,real
fake_songs/fake_35585_suno_0.mp3,1,fake
fake_songs/fake_21609_udio_0.mp3,1,fake
real_songs/real_20327.wav,0,real
fake_songs/fake_37682_udio_0.mp3,1,fake
real_songs/real_19927.wav,0,real
fake_songs/fake_09490_suno_1.mp3,1,fake
fake_songs/fake_21495_suno_0.mp3,1,fake
real_songs/real_04072.wav,0,real
real_songs/real_20511.wav,0,real
real_songs/real_00603.wav,0,real
fake_songs/fake_41314_udio_1.mp3,1,fake
real_songs/real_11445.wav,0,real
fake_songs/fake_22691_suno_0.mp3,1,fake
real_songs/real_07322.wav,0,real
real_songs/real_18828.wav,0,real
fake_songs/fake_12897_suno_1.mp3,1,fake
fake_songs/fake_35305_suno_0.mp3,1,fake
real_songs/real_12909.wav,0,real
fake_songs/fake_17401_suno_0.mp3,1,fake
fake_songs/fake_46601_suno_0.mp3,1,fake
fake_songs/fake_37834_udio_0.mp3,1,fake
fake_songs/fake_49702_suno_1.mp3,1,fake
fake_songs/fake_46463_udio_0.mp3,1,fake
fake_songs/fake_49305_udio_0.mp3,1,fake
real_songs/real_12859.wav,0,real
real_songs/real_12351.wav,0,real
fake_songs/fake_44306_suno_0.mp3,1,fake
fake_songs/fake_19272_suno_0.mp3,1,fake
fake_songs/fake_35310_udio_0.mp3,1,fake
fake_songs/fake_11920_suno_1.mp3,1,fake
fake_songs/fake_24100_udio_1.mp3,1,fake
real_songs/real_09404.wav,0,real
fake_songs/fake_44373_udio_1.mp3,1,fake
real_songs/real_10676.wav,0,real
fake_songs/fake_28897_udio_0.mp3,1,fake
real_songs/real_00512.wav,0,real
real_songs/real_10632.wav,0,real
real_songs/real_10839.wav,0,real
real_songs/real_03276.wav,0,real
fake_songs/fake_46727_udio_1.mp3,1,fake
real_songs/real_07995.wav,0,real
fake_songs/fake_40139_suno_1.mp3,1,fake
real_songs/real_02933.wav,0,real
fake_songs/fake_44857_udio_1.mp3,1,fake
real_songs/real_07173.wav,0,real
fake_songs/fake_30771_udio_1.mp3,1,fake
real_songs/real_11570.wav,0,real
real_songs/real_11783.wav,0,real
fake_songs/fake_50343_suno_0.mp3,1,fake
fake_songs/fake_31949_udio_0.mp3,1,fake
real_songs/real_18831.wav,0,real
real_songs/real_04103.wav,0,real
fake_songs/fake_11245_udio_0.mp3,1,fake
real_songs/real_06557.wav,0,real
real_songs/real_06672.wav,0,real
fake_songs/fake_09828_suno_0.mp3,1,fake
fake_songs/fake_30206_udio_1.mp3,1,fake
real_songs/real_02807.wav,0,real
fake_songs/fake_11538_suno_1.mp3,1,fake
real_songs/real_06499.wav,0,real
real_songs/real_20456.wav,0,real
real_songs/real_00256.wav,0,real
real_songs/real_13318.wav,0,real
fake_songs/fake_01164_udio_1.mp3,1,fake
real_songs/real_12344.wav,0,real
real_songs/real_01743.wav,0,real
fake_songs/fake_38808_udio_1.mp3,1,fake
fake_songs/fake_49153_suno_0.mp3,1,fake
real_songs/real_05294.wav,0,real
fake_songs/fake_04610_udio_1.mp3,1,fake
fake_songs/fake_24486_suno_0.mp3,1,fake
real_songs/real_00627.wav,0,real
real_songs/real_13395.wav,0,real
real_songs/real_02420.wav,0,real
real_songs/real_11127.wav,0,real
real_songs/real_06739.wav,0,real
fake_songs/fake_04006_udio_0.mp3,1,fake
real_songs/real_01318.wav,0,real
real_songs/real_10750.wav,0,real
fake_songs/fake_14740_udio_1.mp3,1,fake
real_songs/real_09975.wav,0,real
fake_songs/fake_40358_suno_0.mp3,1,fake
fake_songs/fake_17555_suno_1.mp3,1,fake
real_songs/real_00823.wav,0,real
fake_songs/fake_46915_udio_1.mp3,1,fake
real_songs/real_01128.wav,0,real
real_songs/real_12679.wav,0,real
real_songs/real_11171.wav,0,real
real_songs/real_12288.wav,0,real
real_songs/real_20165.wav,0,real
real_songs/real_02257.wav,0,real
real_songs/real_06840.wav,0,real
real_songs/real_10896.wav,0,real
fake_songs/fake_47581_suno_1.mp3,1,fake
fake_songs/fake_10567_suno_1.mp3,1,fake
real_songs/real_20046.wav,0,real
fake_songs/fake_00813_suno_1.mp3,1,fake
fake_songs/fake_45312_suno_1.mp3,1,fake
fake_songs/fake_31550_suno_1.mp3,1,fake
real_songs/real_02828.wav,0,real
fake_songs/fake_29884_suno_0.mp3,1,fake
fake_songs/fake_39700_suno_0.mp3,1,fake
real_songs/real_12532.wav,0,real
fake_songs/fake_25281_suno_0.mp3,1,fake
fake_songs/fake_11414_udio_0.mp3,1,fake
real_songs/real_01235.wav,0,real
real_songs/real_12275.wav,0,real
real_songs/real_02185.wav,0,real
fake_songs/fake_25187_udio_1.mp3,1,fake
fake_songs/fake_07588_suno_0.mp3,1,fake
real_songs/real_20240.wav,0,real
fake_songs/fake_53710_udio_1.mp3,1,fake
real_songs/real_13078.wav,0,real
fake_songs/fake_08314_udio_1.mp3,1,fake
fake_songs/fake_28694_udio_0.mp3,1,fake
real_songs/real_13077.wav,0,real
fake_songs/fake_06619_suno_1.mp3,1,fake
real_songs/real_03102.wav,0,real
real_songs/real_04029.wav,0,real
fake_songs/fake_00539_suno_1.mp3,1,fake
fake_songs/fake_24449_suno_1.mp3,1,fake
real_songs/real_19211.wav,0,real
fake_songs/fake_13670_udio_0.mp3,1,fake
real_songs/real_12340.wav,0,real
real_songs/real_20995.wav,0,real
real_songs/real_00738.wav,0,real
fake_songs/fake_01316_suno_1.mp3,1,fake
fake_songs/fake_11350_udio_1.mp3,1,fake
real_songs/real_08312.wav,0,real
real_songs/real_19327.wav,0,real
fake_songs/fake_15409_suno_1.mp3,1,fake
fake_songs/fake_47326_suno_1.mp3,1,fake
real_songs/real_13512.wav,0,real
real_songs/real_06391.wav,0,real
fake_songs/fake_54296_udio_1.mp3,1,fake
fake_songs/fake_08745_suno_1.mp3,1,fake
real_songs/real_00892.wav,0,real
real_songs/real_03232.wav,0,real
fake_songs/fake_39523_udio_0.mp3,1,fake
real_songs/real_13709.wav,0,real
fake_songs/fake_19592_udio_1.mp3,1,fake
fake_songs/fake_16769_suno_0.mp3,1,fake
fake_songs/fake_02235_udio_0.mp3,1,fake
real_songs/real_04143.wav,0,real
fake_songs/fake_00154_suno_0.mp3,1,fake
fake_songs/fake_30090_udio_1.mp3,1,fake
fake_songs/fake_52972_udio_1.mp3,1,fake
fake_songs/fake_11484_suno_0.mp3,1,fake
fake_songs/fake_00199_suno_1.mp3,1,fake
real_songs/real_03960.wav,0,real
fake_songs/fake_17428_udio_0.mp3,1,fake
real_songs/real_20618.wav,0,real
fake_songs/fake_12185_suno_0.mp3,1,fake
real_songs/real_00096.wav,0,real
real_songs/real_02411.wav,0,real
real_songs/real_09664.wav,0,real
fake_songs/fake_27497_udio_1.mp3,1,fake
fake_songs/fake_29343_suno_1.mp3,1,fake
real_songs/real_20723.wav,0,real
fake_songs/fake_16108_udio_0.mp3,1,fake
real_songs/real_02898.wav,0,real
fake_songs/fake_53697_suno_0.mp3,1,fake
fake_songs/fake_46818_udio_1.mp3,1,fake
fake_songs/fake_43649_udio_0.mp3,1,fake
fake_songs/fake_01232_suno_0.mp3,1,fake
fake_songs/fake_03564_suno_1.mp3,1,fake
real_songs/real_00719.wav,0,real
fake_songs/fake_25652_suno_0.mp3,1,fake
real_songs/real_11117.wav,0,real
fake_songs/fake_29786_suno_1.mp3,1,fake
real_songs/real_00685.wav,0,real
real_songs/real_10504.wav,0,real
real_songs/real_04100.wav,0,real
fake_songs/fake_07552_suno_1.mp3,1,fake
real_songs/real_06485.wav,0,real
fake_songs/fake_24736_suno_1.mp3,1,fake
fake_songs/fake_47283_udio_0.mp3,1,fake
fake_songs/fake_07713_udio_0.mp3,1,fake
fake_songs/fake_26996_suno_0.mp3,1,fake
real_songs/real_00437.wav,0,real
fake_songs/fake_17643_suno_0.mp3,1,fake
fake_songs/fake_37101_udio_0.mp3,1,fake
real_songs/real_20315.wav,0,real
real_songs/real_03486.wav,0,real
fake_songs/fake_38543_suno_1.mp3,1,fake
fake_songs/fake_19106_suno_0.mp3,1,fake
fake_songs/fake_36386_udio_0.mp3,1,fake
fake_songs/fake_23480_udio_1.mp3,1,fake
real_songs/real_11899.wav,0,real
fake_songs/fake_50967_udio_1.mp3,1,fake
real_songs/real_16037.wav,0,real
real_songs/real_12182.wav,0,real
real_songs/real_12785.wav,0,real
fake_songs/fake_48619_udio_0.mp3,1,fake
real_songs/real_12731.wav,0,real
real_songs/real_07481.wav,0,real
fake_songs/fake_52488_udio_0.mp3,1,fake
real_songs/real_11591.wav,0,real
fake_songs/fake_18797_suno_1.mp3,1,fake
real_songs/real_09249.wav,0,real
fake_songs/fake_40271_udio_0.mp3,1,fake
real_songs/real_01388.wav,0,real
real_songs/real_03950.wav,0,real
real_songs/real_10150.wav,0,real
fake_songs/fake_03922_udio_0.mp3,1,fake
real_songs/real_10227.wav,0,real
fake_songs/fake_00984_suno_1.mp3,1,fake
real_songs/real_13319.wav,0,real
real_songs/real_00610.wav,0,real
fake_songs/fake_06461_suno_0.mp3,1,fake
fake_songs/fake_10704_suno_1.mp3,1,fake
fake_songs/fake_04179_udio_1.mp3,1,fake
real_songs/real_06256.wav,0,real
real_songs/real_03319.wav,0,real
fake_songs/fake_19900_udio_1.mp3,1,fake
real_songs/real_07798.wav,0,real
real_songs/real_06916.wav,0,real
real_songs/real_19433.wav,0,real
real_songs/real_10083.wav,0,real
real_songs/real_04162.wav,0,real
fake_songs/fake_07959_udio_0.mp3,1,fake
fake_songs/fake_49680_udio_1.mp3,1,fake
fake_songs/fake_51695_udio_0.mp3,1,fake
real_songs/real_13137.wav,0,real
fake_songs/fake_16117_udio_1.mp3,1,fake
real_songs/real_10269.wav,0,real
real_songs/real_02560.wav,0,real
real_songs/real_08024.wav,0,real
fake_songs/fake_17698_suno_1.mp3,1,fake
real_songs/real_19493.wav,0,real
real_songs/real_20079.wav,0,real
fake_songs/fake_25992_udio_0.mp3,1,fake
real_songs/real_06023.wav,0,real
real_songs/real_18973.wav,0,real
real_songs/real_12878.wav,0,real
fake_songs/fake_29452_udio_0.mp3,1,fake
real_songs/real_07353.wav,0,real
fake_songs/fake_13477_suno_1.mp3,1,fake
fake_songs/fake_15343_udio_0.mp3,1,fake
real_songs/real_11384.wav,0,real
real_songs/real_00622.wav,0,real
real_songs/real_19318.wav,0,real
fake_songs/fake_48751_suno_1.mp3,1,fake
fake_songs/fake_49346_suno_0.mp3,1,fake
real_songs/real_18878.wav,0,real
real_songs/real_11454.wav,0,real
real_songs/real_20577.wav,0,real
fake_songs/fake_37411_suno_0.mp3,1,fake
real_songs/real_06588.wav,0,real
real_songs/real_00260.wav,0,real
real_songs/real_13169.wav,0,real
fake_songs/fake_06359_suno_1.mp3,1,fake
fake_songs/fake_42431_udio_1.mp3,1,fake
real_songs/real_01709.wav,0,real
fake_songs/fake_36453_suno_0.mp3,1,fake
real_songs/real_00426.wav,0,real
real_songs/real_04529.wav,0,real
fake_songs/fake_10445_suno_1.mp3,1,fake
real_songs/real_19863.wav,0,real
fake_songs/fake_40218_udio_1.mp3,1,fake
real_songs/real_07665.wav,0,real
real_songs/real_09984.wav,0,real
